node_id,actual_label,gcn_prediction,graphsage_prediction,actual_category,gcn_predicted_category,graphsage_predicted_category
32869,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
32870,6,16,16,arxiv cs hc,arxiv cs cv,arxiv cs cv
32871,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
32872,19,28,28,arxiv cs sy,arxiv cs it,arxiv cs it
32873,31,30,31,arxiv cs ir,arxiv cs cl,arxiv cs ir
32874,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
32875,13,16,24,arxiv cs ne,arxiv cs cv,arxiv cs lg
32876,24,10,10,arxiv cs lg,arxiv cs ai,arxiv cs ai
32877,38,38,38,arxiv cs dl,arxiv cs dl,arxiv cs dl
32878,5,23,5,arxiv cs dc,arxiv cs se,arxiv cs dc
32879,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
32880,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
32881,25,16,30,arxiv cs sd,arxiv cs cv,arxiv cs cl
32882,34,34,20,arxiv cs ds,arxiv cs ds,arxiv cs cg
32883,22,2,22,arxiv cs pl,arxiv cs lo,arxiv cs pl
32884,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
32885,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
32886,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
32887,39,9,9,arxiv cs dm,arxiv cs cc,arxiv cs cc
32888,24,24,16,arxiv cs lg,arxiv cs lg,arxiv cs cv
32889,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
32890,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
32891,34,24,24,arxiv cs ds,arxiv cs lg,arxiv cs lg
32892,5,16,24,arxiv cs dc,arxiv cs cv,arxiv cs lg
32893,22,10,10,arxiv cs pl,arxiv cs ai,arxiv cs ai
32894,13,24,24,arxiv cs ne,arxiv cs lg,arxiv cs lg
32895,5,5,5,arxiv cs dc,arxiv cs dc,arxiv cs dc
32896,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
32897,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
32898,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
32899,27,16,16,arxiv cs ro,arxiv cs cv,arxiv cs cv
32900,24,30,30,arxiv cs lg,arxiv cs cl,arxiv cs cl
32901,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
32902,5,5,19,arxiv cs dc,arxiv cs dc,arxiv cs sy
32903,38,38,38,arxiv cs dl,arxiv cs dl,arxiv cs dl
32904,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
32905,24,16,30,arxiv cs lg,arxiv cs cv,arxiv cs cl
32906,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
32907,31,24,24,arxiv cs ir,arxiv cs lg,arxiv cs lg
32908,23,23,38,arxiv cs se,arxiv cs se,arxiv cs dl
32909,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
32910,31,30,30,arxiv cs ir,arxiv cs cl,arxiv cs cl
32911,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
32912,24,24,10,arxiv cs lg,arxiv cs lg,arxiv cs ai
32913,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
32914,26,26,26,arxiv cs si,arxiv cs si,arxiv cs si
32915,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
32916,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
32917,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
32918,10,24,24,arxiv cs ai,arxiv cs lg,arxiv cs lg
32919,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
32920,6,16,16,arxiv cs hc,arxiv cs cv,arxiv cs cv
32921,31,34,34,arxiv cs ir,arxiv cs ds,arxiv cs ds
32922,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
32923,23,23,23,arxiv cs se,arxiv cs se,arxiv cs se
32924,27,24,19,arxiv cs ro,arxiv cs lg,arxiv cs sy
32925,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
32926,5,37,5,arxiv cs dc,arxiv cs db,arxiv cs dc
32927,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
32928,24,10,10,arxiv cs lg,arxiv cs ai,arxiv cs ai
32929,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
32930,24,10,24,arxiv cs lg,arxiv cs ai,arxiv cs lg
32931,26,16,24,arxiv cs si,arxiv cs cv,arxiv cs lg
32932,10,10,10,arxiv cs ai,arxiv cs ai,arxiv cs ai
32933,10,2,9,arxiv cs ai,arxiv cs lo,arxiv cs cc
32934,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
32935,10,36,36,arxiv cs ai,arxiv cs gt,arxiv cs gt
32936,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
32937,8,8,8,arxiv cs ni,arxiv cs ni,arxiv cs ni
32938,28,16,28,arxiv cs it,arxiv cs cv,arxiv cs it
32939,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
32940,4,4,4,arxiv cs cr,arxiv cs cr,arxiv cs cr
32941,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
32942,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
32943,2,9,2,arxiv cs lo,arxiv cs cc,arxiv cs lo
32944,6,23,23,arxiv cs hc,arxiv cs se,arxiv cs se
32945,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
32946,27,10,27,arxiv cs ro,arxiv cs ai,arxiv cs ro
32947,4,4,4,arxiv cs cr,arxiv cs cr,arxiv cs cr
32948,20,20,20,arxiv cs cg,arxiv cs cg,arxiv cs cg
32950,24,30,30,arxiv cs lg,arxiv cs cl,arxiv cs cl
32951,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
32952,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
32953,34,34,5,arxiv cs ds,arxiv cs ds,arxiv cs dc
32954,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
32955,34,34,34,arxiv cs ds,arxiv cs ds,arxiv cs ds
32956,10,16,16,arxiv cs ai,arxiv cs cv,arxiv cs cv
32957,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
32958,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
32959,34,34,34,arxiv cs ds,arxiv cs ds,arxiv cs ds
32960,20,34,20,arxiv cs cg,arxiv cs ds,arxiv cs cg
32961,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
32962,30,10,31,arxiv cs cl,arxiv cs ai,arxiv cs ir
32963,27,19,27,arxiv cs ro,arxiv cs sy,arxiv cs ro
32964,30,30,10,arxiv cs cl,arxiv cs cl,arxiv cs ai
32965,24,2,10,arxiv cs lg,arxiv cs lo,arxiv cs ai
32966,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
32967,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
32968,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
32969,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
32970,23,4,4,arxiv cs se,arxiv cs cr,arxiv cs cr
32971,24,16,24,arxiv cs lg,arxiv cs cv,arxiv cs lg
32972,4,4,4,arxiv cs cr,arxiv cs cr,arxiv cs cr
32973,39,34,20,arxiv cs dm,arxiv cs ds,arxiv cs cg
32974,24,24,16,arxiv cs lg,arxiv cs lg,arxiv cs cv
32975,5,5,5,arxiv cs dc,arxiv cs dc,arxiv cs dc
32976,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
32977,24,10,24,arxiv cs lg,arxiv cs ai,arxiv cs lg
32978,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
32979,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
32980,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
32981,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
32982,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
32983,24,24,30,arxiv cs lg,arxiv cs lg,arxiv cs cl
32984,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
32985,16,24,16,arxiv cs cv,arxiv cs lg,arxiv cs cv
32986,36,36,36,arxiv cs gt,arxiv cs gt,arxiv cs gt
32987,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
32988,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
32989,16,30,30,arxiv cs cv,arxiv cs cl,arxiv cs cl
32990,27,16,27,arxiv cs ro,arxiv cs cv,arxiv cs ro
32991,27,16,16,arxiv cs ro,arxiv cs cv,arxiv cs cv
32992,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
32993,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
32994,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
32995,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
32996,37,10,37,arxiv cs db,arxiv cs ai,arxiv cs db
32997,23,23,23,arxiv cs se,arxiv cs se,arxiv cs se
32998,16,16,24,arxiv cs cv,arxiv cs cv,arxiv cs lg
32999,16,24,4,arxiv cs cv,arxiv cs lg,arxiv cs cr
33000,8,19,8,arxiv cs ni,arxiv cs sy,arxiv cs ni
33001,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
33002,34,34,34,arxiv cs ds,arxiv cs ds,arxiv cs ds
33004,16,16,4,arxiv cs cv,arxiv cs cv,arxiv cs cr
33005,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
33006,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
33007,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
33008,20,20,20,arxiv cs cg,arxiv cs cg,arxiv cs cg
33009,31,26,26,arxiv cs ir,arxiv cs si,arxiv cs si
33010,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
33011,16,16,24,arxiv cs cv,arxiv cs cv,arxiv cs lg
33012,36,36,36,arxiv cs gt,arxiv cs gt,arxiv cs gt
33013,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
33014,27,16,16,arxiv cs ro,arxiv cs cv,arxiv cs cv
33015,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
33016,24,8,5,arxiv cs lg,arxiv cs ni,arxiv cs dc
33017,36,36,36,arxiv cs gt,arxiv cs gt,arxiv cs gt
33018,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
33019,31,24,24,arxiv cs ir,arxiv cs lg,arxiv cs lg
33020,27,16,16,arxiv cs ro,arxiv cs cv,arxiv cs cv
33021,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
33022,27,27,27,arxiv cs ro,arxiv cs ro,arxiv cs ro
33023,27,24,24,arxiv cs ro,arxiv cs lg,arxiv cs lg
33024,5,4,4,arxiv cs dc,arxiv cs cr,arxiv cs cr
33025,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
33026,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
33027,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
33028,31,5,5,arxiv cs ir,arxiv cs dc,arxiv cs dc
33029,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
33030,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
33031,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
33032,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
33033,34,34,34,arxiv cs ds,arxiv cs ds,arxiv cs ds
33034,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
33035,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
33036,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
33037,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
33038,27,27,27,arxiv cs ro,arxiv cs ro,arxiv cs ro
33039,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
33040,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
33041,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
33042,16,30,16,arxiv cs cv,arxiv cs cl,arxiv cs cv
33043,16,16,24,arxiv cs cv,arxiv cs cv,arxiv cs lg
33044,5,5,5,arxiv cs dc,arxiv cs dc,arxiv cs dc
33045,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
33046,13,24,24,arxiv cs ne,arxiv cs lg,arxiv cs lg
33047,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
33048,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
33049,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
33050,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
33051,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
33052,16,16,24,arxiv cs cv,arxiv cs cv,arxiv cs lg
33053,27,16,16,arxiv cs ro,arxiv cs cv,arxiv cs cv
33054,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
33055,23,23,38,arxiv cs se,arxiv cs se,arxiv cs dl
33056,8,28,28,arxiv cs ni,arxiv cs it,arxiv cs it
33057,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
33058,4,23,4,arxiv cs cr,arxiv cs se,arxiv cs cr
33059,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
33060,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
33061,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
33062,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
33063,24,36,36,arxiv cs lg,arxiv cs gt,arxiv cs gt
33064,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
33414,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
33425,19,36,36,arxiv cs sy,arxiv cs gt,arxiv cs gt
33443,31,30,30,arxiv cs ir,arxiv cs cl,arxiv cs cl
33468,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
33527,24,24,10,arxiv cs lg,arxiv cs lg,arxiv cs ai
33553,0,28,5,arxiv cs na,arxiv cs it,arxiv cs dc
33582,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
33597,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
33609,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
33614,0,28,28,arxiv cs na,arxiv cs it,arxiv cs it
33644,26,26,26,arxiv cs si,arxiv cs si,arxiv cs si
33671,27,16,16,arxiv cs ro,arxiv cs cv,arxiv cs cv
33676,13,10,24,arxiv cs ne,arxiv cs ai,arxiv cs lg
33694,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
33695,19,19,27,arxiv cs sy,arxiv cs sy,arxiv cs ro
33703,24,19,19,arxiv cs lg,arxiv cs sy,arxiv cs sy
33707,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
33718,31,24,24,arxiv cs ir,arxiv cs lg,arxiv cs lg
33733,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
33739,4,4,4,arxiv cs cr,arxiv cs cr,arxiv cs cr
33740,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
33741,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
33742,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
33744,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
33745,3,4,4,arxiv cs cy,arxiv cs cr,arxiv cs cr
33746,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
33747,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
33748,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
33749,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
33750,22,2,2,arxiv cs pl,arxiv cs lo,arxiv cs lo
33751,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
33752,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
33753,3,10,38,arxiv cs cy,arxiv cs ai,arxiv cs dl
33755,24,24,30,arxiv cs lg,arxiv cs lg,arxiv cs cl
33756,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
33757,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
33758,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
33759,24,10,10,arxiv cs lg,arxiv cs ai,arxiv cs ai
33760,19,27,27,arxiv cs sy,arxiv cs ro,arxiv cs ro
33761,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
33762,4,36,4,arxiv cs cr,arxiv cs gt,arxiv cs cr
33764,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
33765,18,28,28,arxiv cs et,arxiv cs it,arxiv cs it
33766,27,16,16,arxiv cs ro,arxiv cs cv,arxiv cs cv
33767,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
33768,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
33769,19,19,19,arxiv cs sy,arxiv cs sy,arxiv cs sy
33770,24,24,10,arxiv cs lg,arxiv cs lg,arxiv cs ai
33771,26,26,26,arxiv cs si,arxiv cs si,arxiv cs si
33772,10,24,24,arxiv cs ai,arxiv cs lg,arxiv cs lg
33774,27,27,24,arxiv cs ro,arxiv cs ro,arxiv cs lg
33775,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
33776,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
33777,19,10,24,arxiv cs sy,arxiv cs ai,arxiv cs lg
33778,20,9,9,arxiv cs cg,arxiv cs cc,arxiv cs cc
33779,5,5,4,arxiv cs dc,arxiv cs dc,arxiv cs cr
33780,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
33781,26,26,31,arxiv cs si,arxiv cs si,arxiv cs ir
33782,5,24,5,arxiv cs dc,arxiv cs lg,arxiv cs dc
33783,37,23,23,arxiv cs db,arxiv cs se,arxiv cs se
33784,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
33785,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
33786,26,26,26,arxiv cs si,arxiv cs si,arxiv cs si
33787,16,16,27,arxiv cs cv,arxiv cs cv,arxiv cs ro
33789,26,26,26,arxiv cs si,arxiv cs si,arxiv cs si
33790,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
33791,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
33792,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
33793,27,16,16,arxiv cs ro,arxiv cs cv,arxiv cs cv
33794,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
33795,4,4,4,arxiv cs cr,arxiv cs cr,arxiv cs cr
33796,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
33797,6,16,16,arxiv cs hc,arxiv cs cv,arxiv cs cv
33798,34,34,34,arxiv cs ds,arxiv cs ds,arxiv cs ds
33799,22,2,2,arxiv cs pl,arxiv cs lo,arxiv cs lo
33800,16,24,26,arxiv cs cv,arxiv cs lg,arxiv cs si
33801,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
33802,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
33803,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
33804,3,26,26,arxiv cs cy,arxiv cs si,arxiv cs si
33805,16,24,16,arxiv cs cv,arxiv cs lg,arxiv cs cv
33806,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
33807,27,16,16,arxiv cs ro,arxiv cs cv,arxiv cs cv
33808,36,36,36,arxiv cs gt,arxiv cs gt,arxiv cs gt
33809,24,16,24,arxiv cs lg,arxiv cs cv,arxiv cs lg
33810,16,16,20,arxiv cs cv,arxiv cs cv,arxiv cs cg
33811,34,34,34,arxiv cs ds,arxiv cs ds,arxiv cs ds
33812,25,30,30,arxiv cs sd,arxiv cs cl,arxiv cs cl
33813,20,34,20,arxiv cs cg,arxiv cs ds,arxiv cs cg
33814,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
33815,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
33816,5,5,5,arxiv cs dc,arxiv cs dc,arxiv cs dc
33817,24,24,30,arxiv cs lg,arxiv cs lg,arxiv cs cl
33818,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
33819,36,36,36,arxiv cs gt,arxiv cs gt,arxiv cs gt
33820,27,27,19,arxiv cs ro,arxiv cs ro,arxiv cs sy
33821,27,16,27,arxiv cs ro,arxiv cs cv,arxiv cs ro
33822,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
33823,2,2,10,arxiv cs lo,arxiv cs lo,arxiv cs ai
33824,4,4,4,arxiv cs cr,arxiv cs cr,arxiv cs cr
33825,5,28,28,arxiv cs dc,arxiv cs it,arxiv cs it
33826,29,8,5,arxiv cs pf,arxiv cs ni,arxiv cs dc
33827,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
33828,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
33829,27,27,27,arxiv cs ro,arxiv cs ro,arxiv cs ro
33830,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
33831,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
33832,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
33833,34,28,28,arxiv cs ds,arxiv cs it,arxiv cs it
33835,24,30,30,arxiv cs lg,arxiv cs cl,arxiv cs cl
33836,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
33837,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
33838,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
33839,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
33840,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
33841,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
33842,10,27,19,arxiv cs ai,arxiv cs ro,arxiv cs sy
33843,8,8,8,arxiv cs ni,arxiv cs ni,arxiv cs ni
33844,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
33845,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
33851,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
33857,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
33876,24,16,24,arxiv cs lg,arxiv cs cv,arxiv cs lg
33880,5,5,5,arxiv cs dc,arxiv cs dc,arxiv cs dc
33884,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
33906,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
33910,31,24,24,arxiv cs ir,arxiv cs lg,arxiv cs lg
33929,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
33934,27,16,16,arxiv cs ro,arxiv cs cv,arxiv cs cv
33935,8,5,8,arxiv cs ni,arxiv cs dc,arxiv cs ni
33944,23,23,23,arxiv cs se,arxiv cs se,arxiv cs se
33949,24,10,10,arxiv cs lg,arxiv cs ai,arxiv cs ai
34009,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
34013,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
34015,0,24,24,arxiv cs na,arxiv cs lg,arxiv cs lg
34023,8,4,4,arxiv cs ni,arxiv cs cr,arxiv cs cr
34027,27,27,27,arxiv cs ro,arxiv cs ro,arxiv cs ro
34040,9,34,34,arxiv cs cc,arxiv cs ds,arxiv cs ds
34053,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
34110,29,28,28,arxiv cs pf,arxiv cs it,arxiv cs it
34129,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
34152,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
34153,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
34154,4,16,16,arxiv cs cr,arxiv cs cv,arxiv cs cv
34155,24,24,10,arxiv cs lg,arxiv cs lg,arxiv cs ai
34156,13,16,19,arxiv cs ne,arxiv cs cv,arxiv cs sy
34158,8,5,8,arxiv cs ni,arxiv cs dc,arxiv cs ni
34159,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
34161,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
34163,5,4,4,arxiv cs dc,arxiv cs cr,arxiv cs cr
34164,33,2,2,arxiv cs fl,arxiv cs lo,arxiv cs lo
34165,24,16,24,arxiv cs lg,arxiv cs cv,arxiv cs lg
34167,24,10,36,arxiv cs lg,arxiv cs ai,arxiv cs gt
34168,10,16,16,arxiv cs ai,arxiv cs cv,arxiv cs cv
34169,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
34171,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
34172,23,4,4,arxiv cs se,arxiv cs cr,arxiv cs cr
34173,22,23,2,arxiv cs pl,arxiv cs se,arxiv cs lo
34174,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
34176,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
34177,5,5,5,arxiv cs dc,arxiv cs dc,arxiv cs dc
34179,24,24,16,arxiv cs lg,arxiv cs lg,arxiv cs cv
34180,4,16,16,arxiv cs cr,arxiv cs cv,arxiv cs cv
34183,30,30,16,arxiv cs cl,arxiv cs cl,arxiv cs cv
34184,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
34185,33,2,2,arxiv cs fl,arxiv cs lo,arxiv cs lo
34186,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
34189,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
34190,6,30,16,arxiv cs hc,arxiv cs cl,arxiv cs cv
34192,4,16,16,arxiv cs cr,arxiv cs cv,arxiv cs cv
34193,29,28,28,arxiv cs pf,arxiv cs it,arxiv cs it
34194,39,9,9,arxiv cs dm,arxiv cs cc,arxiv cs cc
34195,34,34,34,arxiv cs ds,arxiv cs ds,arxiv cs ds
34196,24,10,10,arxiv cs lg,arxiv cs ai,arxiv cs ai
34197,4,4,4,arxiv cs cr,arxiv cs cr,arxiv cs cr
34198,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
34199,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
34200,10,5,8,arxiv cs ai,arxiv cs dc,arxiv cs ni
34201,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
34202,23,38,38,arxiv cs se,arxiv cs dl,arxiv cs dl
34203,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
34205,29,16,5,arxiv cs pf,arxiv cs cv,arxiv cs dc
34206,5,34,34,arxiv cs dc,arxiv cs ds,arxiv cs ds
34207,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
34208,18,28,5,arxiv cs et,arxiv cs it,arxiv cs dc
34209,28,8,28,arxiv cs it,arxiv cs ni,arxiv cs it
34210,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
34211,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
34212,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
34213,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
34214,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
34215,24,30,30,arxiv cs lg,arxiv cs cl,arxiv cs cl
34216,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
34217,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
34218,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
34219,39,34,5,arxiv cs dm,arxiv cs ds,arxiv cs dc
34220,27,10,27,arxiv cs ro,arxiv cs ai,arxiv cs ro
